0.7436620139477643,3.8964131615881232,8.57663656826711
4.792771876688141,10.781091320929455,1.647433934029056
3.997609418668488,10.144722486668048,0.08613848584125794
0.9547244196028218,4.136091152839682,7.348695610772956
4.355045464842325,2.354008932250941,10.064878367896203
6.307049899592499,1.6753888329757798,8.62162235724032
4.365713488155975,2.288917216709788,6.630560098898478
6.815026814430603,2.1461959410373663,9.55912300719409
7.3494110767228324,1.7040153103375828,9.700366244820263
3.4586467273943517,4.013778746134442,8.141604180573413
2.546211394991306,3.537716541043713,7.269160180182131
4.829568360437862,2.0543869246917517,9.341060692774201
4.219599051353015,7.4410906209914645,-0.22341616073164405
4.550878670288939,1.5453649556189342,8.092419802660041
6.153094106309793,9.721133449215376,1.318117781921128
5.252519580445149,1.8458880037687107,9.644549486402479
4.290766816357657,9.795836081747648,-0.21756491279610923
1.567776287943265,5.895698035419789,6.860239154335091
1.3146370018623241,6.171637942611136,5.551357847509129
6.814238789071438,3.608056486522709,9.211125337345287
2.2213758700186244,3.6325259751057417,6.797402675187272
-0.568878213330551,2.9513213212104077,6.380584755229344
0.7336394085971283,3.913366150146926,5.571175011793091
1.0492302501566682,3.374534348312992,5.036002983963983
5.862044997908987,1.9723053522352818,9.005607406589423
2.592784527164458,3.7610039402057893,7.441784769878946
1.850529331577569,3.3241697971032753,6.71773511377058
4.801842024857774,10.01440335753083,1.4606631543402027
2.7674075392527726,9.971400310787066,2.601290901140243
7.163657462797512,2.7971039528845187,8.34160295301585
2.34869326173859,3.1041677099271237,6.909237734326102
2.0439915897104255,3.249246217818086,7.3149103294575
7.040990177431312,1.2571714061158434,9.722229382656403
6.222422492488445,1.0288165620566214,7.200822791319707
5.579460556362839,9.872881917904959,0.7913645289884692
4.408681770585668,3.364191834644026,8.691529444495474
3.455096567211575,9.69664777749342,2.6348237824765874
5.535119475085335,1.81770086245565,8.779055231083166
7.853347446552472,1.532091214206385,7.559120209813209
2.0220798236343764,2.0967018226932392,5.169813393175914
0.2423822701578755,3.4403745772648207,6.109289969387899
5.924287239938156,2.994040820354813,9.150975495973741
1.0643066799614618,4.409490311793356,6.613534315525972
6.430224992206287,0.9997254817850771,8.331334354762578
1.4265925648089373,5.565683570131918,6.59294084703948
2.049071083170709,3.6377642112539563,5.821011222316054
2.054986008350157,4.937692504238655,5.187602112172018
5.551486352418973,9.324043127403641,0.03729992695853823
4.350348408741594,2.3967498283734807,9.346370048163472
1.689595308739984,3.4490928888919714,6.829691030563539
2.2086282270895303,3.563701897835207,4.0913200855817955
1.6890507462839779,3.57888424476606,6.091449420362804
0.3094222910871768,3.6716180045599183,5.055474898590823
6.196616939817279,1.4631582878793403,8.88975974593769
2.1416464683622625,3.0548857630740613,7.05917183626213
3.990894262254331,8.881469672553726,1.2384774559984293
1.6910417658603907,3.25938918715263,7.001430080007598
2.0648325818092204,4.048363797782112,7.1647168357016255
2.7561419191928915,9.900229450154825,2.2202965219845687
2.2231841252966746,3.191981495544434,7.100913852343928
1.7520322393240222,3.4127854175308348,6.766236082751293
7.051297573655233,2.1182873262626885,9.346086096018276
0.9181076136218262,5.11105958169587,4.289305180030604
-0.042472576584303035,3.9704029306827757,6.10397160075856
1.8867799383908233,4.993120721938878,5.172383994117594
3.935321996391803,10.078932093831492,0.05459066497668763
1.0375536687998395,4.3637559269645445,7.8685474308261085
7.671935834855036,3.1991459734273096,10.448822499193057
0.7384238078102011,4.5305274150496535,5.665346708178528
5.292137232663864,9.694893780305486,0.4935783562380797
0.5450541856138621,5.975797335315868,5.723496615177614
5.161718860004621,10.572426395736118,0.6768771153063184
2.6061920447522886,8.602001707158932,0.7026426158428627
5.190717859660413,8.539667845290547,0.6016309921377253
2.16852198697789,3.799811711685096,4.499906592352181
6.693600059989999,3.133576524352097,10.13593669322912
7.062401605634549,2.362080621381986,9.7024028635633
1.603720190738318,5.183881422387424,7.10935777089636
1.2767150223050838,2.7356166550407073,7.0822833278661514
1.5704631002261515,4.241405464175556,6.12235205833587
3.9170651560189453,10.504379715986687,0.37083097981374646
5.091546695493582,8.715082737356768,1.0212695387887976
3.270941531702424,1.65380411428626,5.956668522186584
1.680529592166065,3.5063556714119257,7.672540447114146
3.4696891399157974,3.044734048922455,6.132744514008676
0.4576389625779377,3.3200642364904382,7.579336842438995
5.246267249668644,1.202673146600594,9.748993922532941
4.26556729031878,10.297163156830893,0.26647952609369185
1.2342971008691606,2.766339842296183,5.463596239779332
4.669471430280465,11.324823926590195,2.6394201921708307
6.292677707002744,2.2544300431573885,6.871476611064658
4.218384227704258,8.81152110724869,0.7150210446158083
5.357316176854749,7.386937276167039,1.9546281155593004
1.2528752150645004,4.1454987373417485,6.785655358022146
6.767908919889186,2.7029618148274417,9.093655460046325
-0.23729973020796868,3.6811407223128185,5.061827735077281
1.365382842270606,4.360437454076517,4.883926267907507
0.09805223233724503,5.382220485715398,5.953468751418223
5.418536678533858,2.8495842791480825,9.537694069162272
4.374239468315533,8.406672176117844,3.1418054111951346
2.4893439075899986,3.8655008900916945,7.7787418733410565
5.964497824970195,2.0618842411216654,9.33743499472983
4.218708117245417,10.424561563735956,3.9213967130446727
6.256281260076781,2.5446866396449375,10.310463980295538
5.913732833955191,2.3005128403413035,11.815962383922315
3.2786629277990174,4.058064560709942,7.594395117453619
1.0101766763758158,3.6412290073520004,5.8863796236067945
3.988632640621291,3.14289365860542,7.351551623788661
1.4352167198064598,4.299600865681068,6.448061679772081
3.1832478605299523,5.335352661458641,6.329345870593719
4.729674206143997,9.620413666987478,0.004396032343730094
2.7181140885225203,4.1824086027307805,7.47173756612671
2.228793925859524,9.19342089736557,-0.02541489615234893
4.0014806764190745,9.929685927547295,1.997244551985124
7.504276353761651,2.636819215746457,10.908614123973813
2.3102785986367183,5.104973449789514,6.435379483492354
5.374510967097975,9.865873980132966,1.3484065833187704
3.9415315470631778,9.814353182594571,2.1236139129781604
2.683254823189004,4.510653036858043,8.55712877519411
1.283682124739139,4.8346128524365515,7.385321947527929
6.816686286180435,3.1831466222229254,8.552136545415413
1.4012368730155045,4.585260377391819,6.1307122012264035
4.0289819162203955,8.18120967976098,1.6241258403074608
3.8440596177205393,8.286437086743415,1.3328114665028385
-0.0991204994988264,5.537470448384779,7.75729848714827
2.7159288475831342,8.489841605680084,-0.3848821310659192
0.6344674373774459,4.785871818598912,5.971130028284196
5.267857965792994,2.1011782754274195,9.170727466792563
-1.1610756480862598,2.0032468704691357,5.440966892903225
0.5232115076525338,4.818488209294548,7.95208831677052
2.4893977699257217,4.520718382342974,6.17003468251965
2.3581966134224563,3.655722957186336,5.432810371893115
5.577274092314004,3.1083407882418106,8.660556958111592
1.7552582903028031,5.229780133046116,6.202185599299181
4.693278814944583,3.6099701407724085,9.801568378376652
4.277572660069624,1.386114060277352,6.8723606463386115
5.057792932850662,1.598266251709751,7.449624069416372
1.5381638555621011,2.9799911387690847,5.590873116414019
1.0113608445444309,3.454839204077304,5.095995214649464
6.316510971210882,3.8577278079986983,9.161853796808332
1.8663598823459435,3.554707108820143,7.059201162993199
1.526153616260356,5.723521653572431,6.027790083003517
5.459790358057211,1.7955114583335101,9.290695041442559
6.23601300556527,1.3260303483501887,9.41807150988605
4.550367590466957,10.501477889379286,0.7814401425795711
-0.4431953556039341,4.735311868563315,7.522028215520422
5.06994037945304,9.00455191155967,0.17364703206944165
4.455629630366496,7.825135118946021,-0.5195318556186059
3.3903231646848218,3.5107236855168464,5.446729671437679
3.318108314301977,10.286129959370411,1.5738123733010456
1.3542553701144573,5.912115899367157,6.252657117882927
0.7609702633486245,4.811388678242788,6.231547711367345
2.129749472572554,3.3781731911481945,8.30357496316669
0.32017804228743796,4.098760183355498,6.557538752583073
1.1630770028556396,5.027022255767656,7.768906313012139
4.758746435981841,9.8774270784409,1.3321524515542629
4.321949546023428,8.098064996246016,-2.1681415152344314
1.5490293941831843,2.075300376654748,7.362819636759166
1.1076641515060879,3.1320620605121112,6.348793101071592
3.0075932718814586,3.9771080511814834,6.651998902415449
4.365692248490342,9.005601477206842,-0.31308149089835036
1.5969619603430476,5.411451807911744,7.152958248268848
3.9442277459100286,8.30632537540326,0.6209414518254293
4.583164507508851,8.606515373001493,0.16822345099658464
3.5481912641948683,3.7359768782412246,5.987092007841837
2.606996049836476,3.8390023084070863,6.8621501260714215
4.314344140077806,7.975446917148103,0.5921376652248512
-0.5407848405671516,4.098727445580188,6.737694088634861
2.0205578828801785,5.200419626197116,4.725560866845877
3.965538620206961,10.574274681033403,2.338137769845385
0.35522501568951403,5.475368281246495,7.067757439986135
4.990268272082833,1.032224085216417,9.08421712580443
4.731278926741593,8.494574051706996,2.001284366123515
0.1216895125992139,2.5819010922196144,5.62488046834431
2.212431746965529,3.014406776171284,6.125610238234937
4.724492413324507,9.690993759201659,0.7249134120683631
4.441284720728164,1.9734979522776155,9.464853333047332
0.7286947828800039,4.055619748473317,7.015667407789171
1.5567286883109999,2.913373594897232,7.110548425393364
0.5492110281148266,3.3878576125455906,5.809405632387021
2.80043249259366,7.975204209820647,1.4664674311753225
2.079054537391686,4.054124688529908,7.377651093987774
2.036002762545687,5.087460899313245,4.594462456229547
2.635533195064882,5.061906255193662,7.229168376323934
2.728759033730594,4.0273936955968805,5.791018337226264
1.2610943087014372,3.0670474274448414,6.910433579821733
0.6331753049212719,3.817589831777085,6.481316232068014
1.2226536159962698,4.49122169492249,6.969549714381198
3.204996913351419,10.165802190668071,1.0586961880956705
1.6257151515590316,4.0436735016663015,8.104542017163887
2.4431509061691443,3.663760089818723,6.235866441172641
1.4700299640265546,2.372201384060187,7.222401206121845
1.2491863902020208,3.2420357026033275,6.619179959728895
4.826516874839965,8.492746254323267,0.05722389960279883
0.648613135152795,3.8045078096031446,5.602858501393973
1.1829003948904202,5.227537117419414,6.226165023343657
4.744802102311997,8.102407006431475,0.3015079768449648
2.9845962526795384,5.122608925364708,6.553830762196685
4.508831668225051,3.6976514735694472,8.816619685698655
3.528616007169698,3.0780255463356685,6.644085700950757
4.994777119901726,9.575086872775541,-0.467933946327032
4.053321153280248,9.819321125274854,2.151410995587335
5.894939141746728,3.0399241371268237,8.466892800523318
6.464024345449129,2.06620800405195,9.147298856869046
6.654579160024081,1.9863754079676035,10.46561859023852
4.7289115588450805,10.444554186558998,1.7558325077386332
1.7033832828516504,3.6314288953558562,7.918732005751469
0.7362397710750774,4.383199035227134,6.729845751618641
1.6023849654160058,2.4429297762096196,6.929306045304868
1.9190707718541116,4.065641078494585,5.9500129180322965
3.075047670872034,5.374711161273933,7.814510059426565
1.4792713282954508,2.6080979228877275,2.7983589373038
5.402120991918518,1.7915780750253179,7.973677799179103
2.342107674756555,3.3224111688981806,7.573688923987979
-0.17413867525498672,4.054199485522964,7.912700952559905
5.867378775458428,1.4022797427021754,8.207358361925428
1.813667204055031,3.482932227136353,7.348026837947652
4.002222216115715,9.970226012936454,1.1029532144772625
3.983260227316978,8.87917164399147,2.0069003763097433
4.977903304007129,6.864840518415713,0.43918207166435796
3.103968708235058,2.9585274564189,10.742479395623265
6.359804784440124,2.1785567756977433,10.095677788689803
2.181014409534558,5.988191546394394,6.35614595424383
1.9013040448509382,4.31192617556519,5.357040648416995
0.9782195852714246,3.8985097509260767,6.179700717409198
3.342668851962805,5.443000545181188,7.056385569471162
5.0467415141591365,9.447571738477933,0.006547473979759855
1.9017714306434765,4.341495867806793,7.492812812757267
5.66474875825242,9.619803978508253,0.6339995985530243
5.893963831826248,3.1777842764304833,9.179746604696511
6.259057422922708,9.338874356051186,2.8465845562491126
0.258927677347752,4.397795187746733,6.623230639541827
5.357237056031522,2.7216340261334415,8.45576688102118
6.084347590269059,10.278081559412858,2.482418488750718
0.9688613010235492,3.1242830109658453,6.568340318049497
2.471846453723643,3.181268773452497,8.407611750557816
4.145556464944894,11.86162518051514,2.363802533671425
4.822013539152318,9.111914434817447,-0.1136516176291843
-0.6179932380898527,3.0222945977347897,4.771118350974623
-0.5409787218676534,3.8176211844611134,6.478444214917753
3.140325178706779,3.9606753429271695,5.366812379660656
6.49078829453067,1.506016768203502,10.071454156900405
5.765110486584389,1.5460908919383274,6.994474608795372
1.383096857642476,5.875535433200849,7.617281704324725
2.14360461625216,3.028603353196348,5.231400468396896
2.2203267015878025,3.6891261728176103,7.362409085274061
6.02025955272218,2.5901382519663287,8.967577839232906
1.6926368215637417,3.841596854869134,6.709973308026293
5.76969857044144,2.323801094629563,8.964592584566347
0.4360002560321068,3.7840649032957874,6.905022955883854
5.52179178680056,3.071215002342038,9.774217792630312
0.8683460711599917,2.92463091719102,8.066970614706543
1.8125660790704015,2.056662331695022,4.7968142092317425
6.378073907584277,0.6427626861642728,9.272140411399427
2.7451487898749085,4.3829294499301135,6.910676266111302
2.77100670205506,3.136879042315589,6.0609409777305485
1.6509968020077324,5.060690380166592,7.108362863616126
3.513463985348868,5.5297418826602955,7.120250906564708
2.0381788317747356,1.6608594918332105,6.426901950639993
4.44705917760227,7.874704718432238,-1.4365653679882018
2.308568214062587,2.1905253928709127,6.47170283999473
0.3780782255544689,3.2658434066137003,6.6662686354513285
0.08999497421898717,2.9081496951784382,7.19147503490192
2.1632312729070255,3.6479623070774534,6.651948559726641
5.698706646996832,2.711689211173822,9.213543860737516
3.0159694063018874,10.431812836980455,0.266107284339105
6.203216932104722,1.212338322083268,8.690760045332928
2.877971031875097,3.427977493696208,6.870578745431907
0.6230298708087332,4.1964433990894205,6.775573829082724
6.310695346829034,3.0837214972874265,7.461432979577879
5.611007850998521,9.276010125486108,1.078054436667895
4.9998989907161375,2.9626638734410546,10.081303283094204
3.318954358711954,9.6476652860447,1.2283672088303066
4.28930775416038,0.9343262154038265,10.076255832045266
1.3848973769393085,4.813922543533543,7.323200723321801
4.29854767110195,10.630877721149504,-0.4807787881334489
6.4120472755566755,1.7099768068873424,9.129591478439139
0.36579918503415665,5.574831747007632,5.637728172373003
2.068050145777806,4.126872290004279,6.4325432135361975
4.594763962041792,9.52361425740365,0.421386945076627
2.5670104435753007,4.612596078401146,6.209738460911021
2.5299842479402512,6.47228752030764,9.375643196366312
4.658334119616702,10.996477537127152,1.5646379535127033
1.8911686625010997,3.444604869029512,5.213115547598713
6.726364239729738,1.690044634131345,8.348929633180727
2.9368732693372075,9.05357468365605,1.7620883218036378
5.5701768125872,10.252433773613763,1.4072114215708096
7.046580725583718,1.904962668446192,9.401200491371968
0.2054071158037174,5.8345011259242785,6.989425505284138
0.8064782646971047,3.364483280945782,7.0663330772643125
2.941748280764398,4.179795835078275,5.103848675066029
0.8565745558478433,4.134887504718762,5.690216398070711
4.49078196266579,11.114869410093476,0.14837593556791728
4.570169385684023,9.654241298801267,-0.37336965937861555
5.085605172200304,9.24383101420728,0.936357279616121
5.942277814609788,11.180858497630716,1.7324090265637477
6.906325598995346,3.046339535843796,10.582089478823823
2.746692105425854,1.819838122517666,5.025360175549225
5.95735572977724,2.142022172952957,7.4870836965452074
3.567986682425974,3.489561650330792,6.390009643004374
6.246964882574613,3.4380122033128266,10.765201739720967
4.145608625353638,9.548433874262901,1.7933100014475372
1.7710482443266886,4.912813226772022,6.957921674042292
3.181074575932224,5.405501087544859,7.9332416798888525
4.136573795251927,8.806584482738629,1.1778220498665122
2.578551642831035,4.296648307146579,7.160831936834996
1.550096283290885,3.18267928290814,6.828444923657414
7.03754503103029,3.411220900799005,7.802353804350176
4.443253508198062,10.061105432504005,-0.9221092319793811
1.5843492838779272,3.1822786753865433,6.820010686853591
5.336879687873242,10.892863265140749,1.1701776022563921
4.7948491132613364,8.927505191889601,-0.3430204427528769
2.0345999122748624,3.0536094968317533,7.958022433395558
2.156958551233259,4.4381225759769,7.391336808092102
1.6784329665854636,5.305815047834786,7.705207243174203
2.138456511280773,3.724968516971881,5.183971084984753
0.34380332933797053,2.9328414138339136,5.138333771678464
3.4137961418809106,9.138616570249054,1.3247804923144124
6.01929062656249,2.7519845651810213,9.294961283435303
7.761374293900451,0.8342961146078727,9.310392507646165
6.539223260964677,3.5120282166037686,9.833627298898948
1.6589333199264171,3.8933133861352154,7.0417751177633905
6.093498475443019,0.41645884811470024,8.67805416914146
2.4710532345711584,3.029130301698726,6.737340832014151
5.061720027823361,8.327471786102155,-0.20399938687557295
3.4710629179565338,10.952589807924042,1.078444420572002
5.617370472576116,3.3834089087949737,8.205835754186424
5.271332362480109,10.808299682344385,1.341333227526715
5.53934918753013,8.991189920612637,1.0930503180074211
0.1442288887447596,3.449061122190961,6.6527021664432455
6.004924785453728,3.5283448644658506,9.501397607510128
5.548903946676008,9.204159995007407,0.010839938829290241
4.658351204850835,3.571619472930099,10.946016479869723
3.2114668590678153,9.769805344798884,1.382667315522228
5.263084412674347,9.51759913381972,2.3524551744942173
5.137434316992075,2.0525471813781753,10.00056012642714
5.89257486982332,2.6806193128556677,9.835874546874944
1.1269052985511412,3.5030127833593774,7.156257837699987
6.327279587561809,3.0961608165230556,8.548675970931075
3.6264357690842868,9.589988367388534,1.3114616766478235
6.462405845530767,2.33381816840532,8.294225393333068
4.831133581526264,3.1594733582743038,9.382624316326611
3.2107008691454437,4.200283542455349,5.994080945713461
6.422994087437741,2.765818751515144,8.715641889694599
7.704009426129646,0.860863153004225,7.6099127020341495
4.598049061544454,10.339718376255783,0.44028395649676105
1.4012173491619109,3.8308334769304313,7.322661708492283
2.7721980318612323,3.6555490691858585,7.756788224637483
2.172498430471959,3.1786815108074915,5.96681371851964
2.195175146285428,5.484576059059005,5.677426772894013
2.229733507009766,3.5083460694540745,6.144766061842685
4.9768932633670495,2.289195273931057,9.316481105060735
2.02029991171557,5.306147346454408,4.39957280896258
0.8743844063539967,4.345342291376044,3.732499443172329
4.694104974113989,2.3431963049691085,9.14822406353152
3.340826251848238,10.267650345836095,1.453067156265202
4.465390262826451,1.6871010976892031,9.348965257843181
3.7600715213515414,9.603182144763744,0.06931994818881859
4.457472357935344,11.349668240793118,-0.26517604716009924
3.1011221513190614,4.01214164654542,7.546759351267903
0.1316395727407258,5.307632964201405,6.8140902036121975
5.787513642955218,1.650462890691974,9.101970831426874
2.869098845795188,5.530841850485278,5.73495738798481
6.473947047958483,2.3537073316733514,8.854143590194521
5.933418987777118,1.2981393625956226,8.94441133288227
3.499583166759603,4.8951840138387475,6.3385449670508205
0.20236212883235294,3.6584305152923173,7.108785388669985
5.648785849258025,2.152830216140606,7.97176455675827
6.08258451404132,10.45536436908719,0.1786087802576255
4.748850363644188,3.140576068234357,8.933374839231316
2.45755093959819,4.621962438832331,7.046818243794055
6.24699439094172,2.627195368056373,10.577907607934808
6.591419112167608,2.293979647489483,7.537976647657008
3.806027684203343,5.359291841655274,4.780635276598441
1.8739007071649931,2.44830378265421,6.9889829678711255
2.217531419333161,2.6292081800438085,5.083563675760834
3.1093018606373954,4.100494097132012,4.414898174280681
6.604082140500635,1.7744178438714253,9.81092242658837
5.9877014326336555,10.137711288178446,-0.1922835120461741
2.322050335754672,3.0310121809610413,6.568749986717812
3.517291423547566,9.914894867645677,0.8626247401036665
5.181246877265754,9.38080030224177,1.7783368077921788
4.470983603556751,10.129304971200002,1.0818240798710035
0.5118890282804424,4.45896180228949,4.8647602048481176
3.0694007343758374,2.6321204517631465,6.943873593892923
-0.6404789606048449,6.154716730213549,7.940064878096168
4.680031557198994,8.3374864348255,1.8701520076448708
1.7374549085280466,3.359955338435429,7.2662424234685155
4.714444123777168,9.017138614116051,0.33925260898539383
7.483549812664164,3.347710909359277,8.902494291433364
1.2767446701049012,2.389599577639654,7.155857924684633
1.7979630711238455,3.4615424442485105,8.082086421367572
1.8721826155809524,3.4627481028120912,6.01202450220999
2.161152651111416,5.426934003187668,6.401266774403424
1.6372683459587485,5.721957321687126,7.372426609929996
6.093848422992387,10.640035030381787,-0.5970312853346391
1.9984614226507134,4.918304301549466,7.633172368138358
1.3146512359633538,4.263051369159662,6.0066737809629185
1.701926577500084,5.402597404156726,6.451668076673358
6.056792687586732,2.8963233428784005,9.102061857313084
3.972732800399399,9.338790046217241,0.05180950502007475
-1.3176348617835234,2.728305695412285,6.231392936059896
5.555703096350871,9.791359104737863,-0.07785643673142872
7.457358703889987,3.8119093277588783,7.767132240067436
6.23561787516352,2.022716018683862,8.678559743331698
5.21895645813181,9.16831365618164,-0.024612226714936014
4.208001654277252,2.594691394605273,9.569077823554183
3.859815754851866,8.24898403301711,-0.0372538205259767
5.585070604397653,10.277865679108773,0.7021235982538886
1.357958180348271,2.934120983309744,7.518239901715152
5.81713292138503,10.756402598114702,1.098175901529714
2.4108453829330108,11.011296550805822,0.5412544134133925
4.8955485269661425,10.191855452239466,1.6222333197830605
1.8924067427330535,4.0245736829021705,5.606991120422906
-0.037487490538127055,4.02815844527822,5.125425814188257
0.16563307571067276,5.608287291827318,4.781500663753045
2.2418584757204782,6.594844865331854,7.1300448211557494
0.8891679391993368,3.673203554999179,5.439371075007538
0.159504913190617,3.5355556837417663,5.636025705493612
5.255141208828721,4.617819245727329,9.884256131279095
3.20593217971148,5.4474956463393465,6.977031495938122
4.900923054037834,10.361392794158728,-0.8818482310863593
-0.9555782122127938,2.3601932656828364,5.5147914819343855
3.6531824782553075,4.230958568828212,7.42732003349611
7.0880764786852755,3.114550308492087,10.28981818213483
3.0246762308660147,10.987864178779645,-0.2991157907746398
4.726948349921578,1.5124971518773296,8.883579880981534
0.5457388732920982,3.7772835859930884,5.966598258507409
4.953326626003053,8.932995264917862,2.312981319800731
4.198895633599339,9.094363634315755,-0.38635644843182226
5.47078766819156,4.171836816394792,7.622408955368494
4.23792071833351,9.013913816936984,-0.2157917531835507
3.6868288532342137,10.930396567805577,0.15985959196493071
2.2166340845685615,3.2975800104619424,6.930294978903895
2.5805832529451584,4.058381602910369,6.147299475243773
2.5115835368510955,3.7260522211628317,7.874794396025868
2.289978714042607,3.4843786591095514,7.956928173570406
1.7359822646960588,2.664308217466292,5.905929525112872
2.0589940684020887,2.7842952791456352,6.672300247988822
4.068206366759143,2.8263027321697924,5.461746089994466
4.845086222073411,8.612375272905721,0.386124099416969
1.2694863298454089,4.109380710197927,7.216030437172275
4.245977335254183,7.800464306626266,0.14009470929772339
3.4234743059765202,9.369820630238884,-0.16755694115790876
