4.789968422486152,1.8724462286527697,3.7882708294260703,8.898163534478511,9.4498674924228
10.784005818512039,5.920165349304665,-0.13053842036691532,8.630240978955925,7.857269526330202
5.814206091444674,9.159361679493648,5.597425427963758,6.530155978306178,8.036589031260172
5.532646938426465,7.842311847844091,2.4980155909701978,6.478725956905873,7.241926525291231
8.717224607183466,6.287766440746317,0.6006930728048786,9.166169517358773,7.090250968943534
4.812308495744057,6.9616458362031315,8.790379616534434,9.361624632341474,8.347064139679137
9.20216913629572,4.622235826889942,-0.2627582348293446,8.14735731234159,9.14794562340208
9.663322014659053,2.3934977895162426,1.9588768086010901,4.827640603456096,0.8001273837741887
4.50544899586505,4.840882433562864,8.485368029547413,6.9351410673198295,7.435187953522198
4.700836564475854,5.249337995824467,8.41832921970555,9.071822021156159,6.628875398070776
8.05968950524177,6.242026535235014,-0.4640965806267081,9.410590208578633,9.46729084968945
5.943833461625426,6.445926709317476,6.458726373409957,9.00647159218902,7.5997776440972915
7.310316334392416,6.606698680543628,3.5011297340335683,8.004117292386969,9.249510864007192
7.97395996187838,-0.3669933969154404,3.099599303899824,4.599615861942778,2.4630948695128363
6.571076205780354,2.7240708775204285,3.5208390447718845,9.438722384246374,8.326925920372613
4.526801887031977,1.230372757159542,5.278391948075411,9.27793399552886,9.566117847916873
3.787823269557504,5.418852372193669,7.858647120781638,7.9125600006733565,8.375619646927385
4.57433308577915,5.569417415962885,8.691766530472387,8.005021012943049,9.501216954208118
5.454170122502398,5.296294469962148,8.291361491105533,10.593912382750299,7.106212181257514
10.348457360861715,7.0671867838890225,0.13282254461303722,8.24377559242694,7.828909322685811
8.349122761163832,8.221139569101346,4.309975234852106,7.215202469856787,8.025261447860556
9.663215005859849,2.6141400878928316,0.8675905695967565,5.498349746098487,2.843749439962698
8.853214757585365,1.1934811702751584,2.2503182223464107,5.876545305087399,1.920081768276593
10.425489199389144,2.2034128541997515,0.2267820557255389,3.6092518650673737,2.3666050634656566
4.842515054143683,2.7543921781808995,3.2429354072840364,8.374309085898275,9.969633982137218
9.175866636807145,6.06832025278271,1.4948256388564505,8.703446470393997,8.003433480687631
9.0722120240941,5.745181948671784,1.317759464880798,6.268566581741975,8.982038648671328
7.743945327838219,2.1847352786801744,1.9933557988088273,2.8213852721586425,2.038439514546248
5.9554435004164095,5.068755026778514,8.064594695119588,10.17332835255899,9.41848697314783
6.641566462282861,4.450198661061644,8.39385223775519,8.520795000182916,9.413532321018987
7.308468955582218,7.783635252224848,3.21922258212033,8.147836778695503,8.802471898611126
7.9841498756691935,8.13102521509833,3.840402194866199,8.232798343831469,5.3301677141227
10.697658038618478,1.0370283603966006,-0.9930101676194703,6.109791831516464,1.1874562738597492
5.625105309171641,-0.4215198651297658,2.324632904509042,10.060194848583633,10.017136420315081
9.197332661467067,0.2803282329834005,2.1866265005958274,4.924281767686633,-0.0554322153987421
4.570143389265244,0.08472199957204163,4.881775765221459,8.026583642963406,8.482276074380852
7.711351779267513,8.01760507860401,5.3848403825177815,6.775378115728913,7.929314999056246
6.107042793031027,1.4962023279193217,2.2434480047409107,4.863011261699307,1.4312542906606027
9.881107459617803,5.785562905256384,-0.16196478160552974,8.539786701862878,9.83878385137518
8.12445168471303,2.001903325588666,2.30040470076416,4.712550057602931,1.8748251985309223
10.82314680992044,4.567792308516355,0.3682221320946672,10.518024714211105,9.927483083544415
8.848733506658533,1.1544172918627262,2.872298562287008,5.870419841829554,3.034809953260573
7.6018755672186815,10.433494777373747,6.640976984473497,8.377167339101137,7.718432330601919
10.38830104127572,5.858364647725488,1.7818140069151756,10.473621804782267,10.637780087804632
7.69765226523271,1.4490660062884073,4.737164684088268,8.124540337389856,9.656816129060031
10.351053495883848,-0.7567846446709527,3.4828082054636984,5.572591106661036,1.7001587696898566
9.424653408945705,1.4864175636769936,1.0302027949491255,5.4243487142949105,2.8196773266324366
6.833114920970102,6.875741145781048,4.361972056289618,8.661695051619418,7.733662904390704
8.19317944424229,1.294542768468165,1.7933428417024506,5.247042962692075,1.415548274288707
5.582516893209933,0.01693289011065313,4.26402654840775,9.773948479493146,7.512998709435967
10.123822323790815,1.2896396713484273,1.9084545928642798,4.842834795606987,1.3254707532409766
4.380882495609611,0.07343480555122395,3.8015195410384783,7.270400268786655,10.08621908171215
5.476626857541462,9.688537598696042,4.642644149590544,6.254727165714224,6.138792687080992
4.84833466605898,0.8010578004396038,5.097887178912505,10.446863032651699,10.649047340691952
9.53760756247577,1.6193880750470013,0.800064052726742,4.958653192846591,1.611041234712128
9.033098445325486,1.288880504121424,1.0353374989210309,2.130545670805261,3.5534512927264563
6.025440712546855,0.689969973785816,3.2614273755620538,8.97371170615559,8.471424797412972
4.307935764118093,-0.9434781775191778,5.10929188468031,8.682016173462815,9.140627861009362
9.699361720959054,5.326049233343204,0.2230924777472302,10.444321844323602,9.45664513751471
4.243543260433761,5.317358892225618,9.120426885423928,9.60214638506171,8.789029274578665
6.031800303190909,6.459586742126848,9.077991790701502,10.102274810345858,8.79222671558837
4.10684752188417,6.614439230892278,8.101369326713963,10.257459791382328,7.1297184859980245
8.84528095483274,1.3403310746646397,2.16254376261021,4.7403572625834345,3.052646172248162
4.708387410716538,6.240986161577951,8.69294971592455,10.317996707417816,7.686567768516176
8.631158210878596,6.092365570996039,1.1404387097068183,7.673770573328353,7.302925870671794
4.4257545962814495,5.578519327236071,8.417749880810682,10.9360785765301,8.661506525264928
5.818469990349537,8.763055766035405,5.243621462161559,7.6767292145221875,9.553498293204992
4.967030238759237,5.701440564120987,6.791849683446048,9.389771854289954,7.198583177377568
10.162738943424166,6.111843972102302,2.46831914355508,9.841579690324599,8.219318551179482
10.461209543238537,5.4924478839212165,2.6188935263990585,9.869553828698631,8.385675866593937
9.039828967132035,8.591092589885609,3.500843072438508,9.938201565818934,7.880653629107425
7.53946607198336,9.250517172653076,6.195790944765686,8.117751657063511,8.329203938832206
9.309261927999085,2.641783695507942,2.2525653489078366,4.96787571242041,0.6076600138036381
10.04334849526239,5.022727884124729,0.8417747780303191,7.3308949256390346,7.377390957417232
8.741233111158298,2.4564885569993464,1.7186021330492014,6.2322900023803465,1.6697169305803667
9.557634889464248,2.801737823647623,1.9263967829789246,5.508591762321114,1.7272837208976424
7.117511316042008,8.88143624026502,4.214112204489697,8.816434085406733,6.597970088216303
3.802921445749907,5.10332229583112,8.119026555723119,9.590911689683393,8.231966107148576
3.209989859142781,1.5660401594871984,4.157902241904451,10.342040721011845,9.717777227309984
7.733338290409499,3.2689652443530504,1.6463021384662788,5.211648357769468,3.3880343001794735
8.639362154712945,6.506284752706247,1.8175681398119639,10.353070079752746,8.074351180131764
6.539290567241503,1.9651605336116655,3.7814187509230592,8.977966046516597,9.516650144173493
10.435917273403177,6.723070850489434,0.885105747272326,8.018118307098886,8.438467717746544
7.623581516030584,8.600100329350264,3.498620560842287,8.018455615164182,5.6329749409238
6.6582777230359875,8.947917205363593,2.7872735945250664,8.570559336692575,7.659391755086651
7.744592363650183,2.9831302959822827,2.258178293559462,6.3425855016165915,1.2615170347880649
4.73015244511252,0.9698737361682062,3.234547822484248,8.845152798555315,11.078814788737782
6.866119349283639,8.530295950343865,5.01594720817188,8.64095899084015,7.776721316781589
7.800691441907573,8.48901744045736,4.114051387172984,7.020737367743129,8.415393348657645
6.238417789410789,6.761451601607951,8.46036272045827,8.420807867631618,7.104164788522873
7.028340386997712,8.627971918381913,3.839342233910534,8.019731914430055,6.344122985179672
3.6581747618095055,6.268254522896017,7.254912833988348,9.649472405419191,7.7515797538550215
5.1622908909137,6.7388635554394805,8.724594781827038,10.056517515936587,7.3703760156496445
6.6081361263233,8.97369601075693,4.965362050857574,8.880288507795944,7.051496749797093
5.293883049890445,5.242319711293563,8.208522402568539,8.4818090918743,8.79309542577154
11.219794811708232,5.750109892797401,1.0985216518517495,9.607419405978952,7.129698871082375
4.57905584872128,8.16604236040934,8.289145392446267,8.620609033324767,7.695530232586429
8.459510501878128,0.8237858117208703,1.123743298006929,4.728840238661825,2.382560516413792
9.115155867797977,5.821082785204761,0.4014253164261452,9.123503832588504,9.652318320003591
5.876371521890601,7.782833259643879,8.762456575703645,8.814863780028304,8.974817022296845
6.513883149584634,9.966107122990854,4.700086702817818,8.407516097422326,7.025085021275557
8.785232889820698,8.464722863385829,3.981963826277811,8.286465292121264,6.777239324065487
4.308513500010752,2.769419793332474,4.025939715207096,8.396656358909786,8.778658879642611
5.819427936408156,2.0656603167020045,6.486039390214545,9.194055714835837,9.438916125774552
6.555189588717953,7.254013947182234,2.3621396227387885,7.3643224941216205,8.999699212051878
4.750152590201251,0.09295520410414526,1.7260775757416922,10.654564235826989,9.835709949177835
8.876935440638075,7.562879942454449,0.7060118779333495,11.557276108020893,8.276346289912565
6.857061035445932,6.762763651925253,4.010497033785747,8.734581945181887,8.864886157283207
9.601828579693548,7.290540986162922,-1.5056071121202987,8.648186382877109,7.821428699684508
4.0987591597043735,6.644530889646635,6.527818507773608,9.6647671336641,8.47997215137387
9.296942042951867,2.3064099251457124,4.071167366297714,4.788717174617641,1.3175534197524328
7.930851234863112,1.9551406133283595,0.5367093128391434,3.4005570454522447,2.264533049554269
8.228402307935063,2.5172142867576044,0.9614251319001476,5.661915555809504,2.711288306696362
4.040030515928302,0.1794598810624266,3.929372845591475,8.56272029098673,9.214809744725247
10.877494053979468,5.28991212092445,1.455550993404726,9.888651881685597,8.382668346796786
7.706025918251882,0.19198522640139237,1.1771460155905085,4.466076440928213,1.650553699520862
4.896841957163836,4.917135185537607,8.474202457657691,7.9583888282058695,7.54891519095004
9.815803769888184,4.333263099948424,-0.7496718210819453,10.25061516100759,7.082051393261787
8.901178216423164,2.1099798747838228,1.9564554913094523,6.931470381793712,2.4206690750066775
6.064070424272647,3.4373375411878704,3.8757353884012753,8.040236634567721,8.548892519616565
6.130464171760913,0.9339541880446645,3.2966995833149357,8.977933024311042,8.58886114769211
3.491688234055924,5.640297205492745,8.157798910121075,9.19448695795974,9.214596040532827
4.332695227254364,3.2583715303935743,6.279045253819458,9.590289928641718,8.683275352261534
7.061210888941509,9.273019333730467,4.022909054787737,5.911225414927984,6.767064104663923
6.103883865215418,9.28387097208227,4.653445637660522,8.714144590640137,6.774882880401562
8.70770102771045,1.7213603632562533,2.04905309028861,4.935877575499585,2.4562268784532497
8.087453119399953,7.46032430736605,5.2721464707416725,8.706834403921413,7.202713646233153
4.987433835980944,6.23994692776934,9.46227881885655,10.120562015588174,7.04573078172092
6.701032670128792,7.29373911818683,4.392713983394211,8.33802893131577,6.553543334730135
6.428850029874837,8.72462477372735,5.62958193250237,8.570956729006475,8.602025072030523
5.127641583136712,6.404980704248435,10.266298281279195,9.974943020787954,8.442606689581893
8.406907609014807,9.0824050680536,3.6926075119747552,7.807803741768704,8.173814178672398
11.460865067548198,5.95866199712992,-0.6507981194361221,9.189275645559588,7.128319666320115
4.901664221084737,1.5241898962696425,4.428667412220134,8.427792573017394,8.749997112327394
3.8597408080282847,1.0198199478031722,2.7080463517135307,8.975773843058562,6.525536736251569
6.020083207521089,0.995878978374608,6.132771321804531,8.27468770942887,8.306077878597607
5.3232229871057815,5.291088533294971,8.451248330336671,10.41637140365102,8.000724190817923
8.834964969005195,7.571837011589866,4.394964533573897,7.289898184081425,8.946228380317393
4.1800566618131425,7.135215911349917,9.109388429593736,9.201780575202868,7.403396957104099
6.9929669019203775,1.852722746450517,3.6388119515755126,8.543913279117112,9.940335978424445
4.118615830777042,4.736205531851562,7.572041931524276,9.217564263219455,8.293856288243083
9.010565290964141,-0.36652507018003644,2.537923979396835,4.783651318766783,2.2514986227660425
5.385997141775327,6.688420131618009,8.021393047768974,9.780793676508742,8.487095543667062
10.566357058530164,4.584381981836888,0.2684580366612055,8.547437402400599,9.045375394428229
6.135435895436702,1.197685434506601,4.186598291214964,8.811859837732644,9.878470426666066
5.477316609568653,1.4207263830903358,2.7176247089889665,7.884310410568528,9.111201485501821
10.198846474680954,2.4306922892288396,0.6735176936256713,5.231574861053001,1.4412441553266082
12.252476791613528,6.582959333983051,-1.038552458314132,10.70288824115285,9.616860539609899
3.1150931816807588,6.664631576781574,8.562479894004108,9.217087404485067,8.898475028885178
8.973933357738048,2.938364366897937,2.916921239901647,3.9567478525957647,1.7561845020656508
3.4561616518833143,7.588950523750481,7.958089475366199,8.166086865901502,5.950849614262168
3.765010241287605,1.6557196106736094,4.8551940036147325,8.632047422683925,9.36259059433868
10.558234929036045,5.502891176524283,1.1049707691645763,9.736253133525043,7.977841692019585
10.434551144701153,7.854574064659932,0.11329759278410872,10.066012451981557,8.805379178420507
7.155069522724983,9.754382573310325,3.155234225514904,7.898900966237335,8.40911901331118
2.7495176394556338,1.5777118659251963,3.4709085859012783,9.045343232251907,8.686798175579517
9.25583256105011,4.092649551152649,0.512907832545296,8.776798455276912,7.327035688003824
5.329012440057925,6.604101559484838,8.204949339636155,8.009113920886438,6.253362717123629
5.140851495648198,5.375582463089938,6.998793143836297,9.657393299276633,7.270318067542542
6.570031294371744,1.392376073984568,3.722674380995928,7.08403589274385,8.187261412606027
9.451476341225693,5.2022440387823865,1.0703120589219557,9.233440284445798,9.276361868607173
