3.9370914303279703,1.4551487338123497,7.278661062183538,0.04209724903408932,5.445505439069317,-0.9039353924054887,7.625358201774134,-0.06246496980141658,3.4129083217957445,1.5771561493484991
5.4773160139019295,1.1012893708716232,5.703884803850818,0.05650480673281039,3.42627944880877,2.500581187571335,7.438061750996629,1.8539261410323276,4.082252694112467,0.4037239952848648
5.343762029672789,1.911719392809799,2.6389711904640802,5.61077795761687,3.1949196524384718,4.976579861403651,3.3243245978508096,9.43538978466208,6.994148195386695,-0.9455015195836025
7.825820077468423,1.1919012170423495,3.2833158332648313,9.125687124332602,-0.8035580881644075,2.5652281586450076,3.3931799692334965,4.938086284897135,8.533189589757187,1.4696483404265366
5.9454666274760175,1.3457867666314118,0.9489312479495857,8.470922015181726,5.01478192427632,-1.3356388357213662,7.386003943344731,2.416969407228993,3.7992852425916435,5.4708346293506755
5.51827936222974,3.6250391470028727,3.424054603730007,1.6977205758856537,1.5561491277778927,3.993049890999478,5.301583865393894,2.9468822029204174,5.429907411951346,8.522008698968353
4.878525244844459,4.592083706040325,-0.29268767796465345,6.870928539438723,3.367310706634459,-0.07227470038521949,8.315861264969184,4.259287634365852,3.8580158928635764,5.701382377439644
6.198319739088474,1.2560422735638248,2.551483556019739,7.482657578419802,3.768918573474837,1.4869002246869947,9.55044607073125,2.7184397931798467,3.4695538893803954,4.810299662703592
5.0570872703664556,3.1238852530627703,2.5627603799454874,10.6754261316587,3.350580609877901,5.628867140180005,2.932128802157501,7.618526502609684,6.289606641093739,6.661536101354416
4.694439742922709,1.8241451704318825,0.6453432484801156,10.355112475011738,4.30709190005926,5.262871055406175,4.275744624765634,7.339733067727617,7.845486869688287,3.6976862660060084
3.7798917027494663,1.0684264824726886,2.470457179140954,8.043325387527135,3.5313466822096813,-1.2358384565728686,6.890384611933374,4.305474728793738,5.2030284991303,4.80984855189689
6.7629975516484,-0.8136877569751195,1.3330423998168208,8.236874690948458,2.5432370350258835,-0.5884289151851392,8.675334892033993,1.8381958522338822,6.165193139988094,6.086262497010612
6.156033104076797,1.8470277608533117,6.348557511673018,0.715013803575483,4.355536809660568,0.6803979134695288,7.126796513551683,3.5382042186979294,3.9217972270663677,2.560150054933258
4.047818645905886,2.2501177489344557,3.0433774702391205,5.374069320144128,1.4080509181457894,3.597927130324048,4.635118310944107,3.2947678010377803,4.052270031056153,9.963801686090424
6.219030220188113,7.693681877441103,1.5847083404502236,4.850032967508527,1.4111550770292671,3.2004671694127156,2.9641726482617172,2.3339337553838466,6.50750415372026,4.455977683799036
6.911774699164159,0.9353287465896325,3.81933672436889,9.828232034247325,1.446355656592667,1.761861001631414,3.614685895024273,3.404069146159629,7.720336554641752,1.28428464524032
8.524461217616313,7.888934104930215,5.750299312544711,9.831443742545824,7.4382364940692085,7.761497699390787,7.840399561415208,5.76763580236856,1.77085217376043,3.258605845169019
5.055292948828199,8.446650443930483,3.6447303974589556,4.044435187320773,2.7141811826971614,3.3658647136260322,4.384503953790847,4.4973964360490895,7.165121235816878,3.5341656781871147
5.903774745691377,0.2627993517348213,1.9485729184956784,7.560947703710468,1.3015401895367527,0.6808057782556339,7.980866594641656,2.136644409705558,3.2310463788604213,4.3467192100217185
6.796132514141528,2.3864594541000526,2.6142784193541093,10.018739245761072,1.4676676359766596,1.1581528808344559,3.4551306252098755,2.9081682406084783,8.320681022386797,2.1047101763673086
7.545456766451657,-0.05754087119181128,0.9973812198016352,8.95475259929946,2.609004310902596,0.002253028753602282,9.269920560576711,3.214518823385333,6.036450619320814,5.697419806559766
4.468049743576018,8.8425159874344,2.4793939041295774,3.787938818034089,1.5671112748012586,1.5652145820536028,3.5163565371170256,1.1477638635007326,7.401146838072271,2.794954044138878
5.988090044352198,2.923429334878255,7.649293137094258,0.8397304401902084,5.498258720891663,0.21958059782895828,4.178885536068284,1.990605409184424,2.433471519462107,3.4587673832944996
6.337778728265619,3.5151953125275632,3.483315163520109,8.954270191895388,1.8242554377461058,2.348381112983958,2.350607941306847,4.912939690088178,6.3828033203264365,5.139773898520851
5.6176615038395274,3.0919989719104217,3.545386168612329,10.528082684117521,1.5778130719366317,3.801845061471264,2.9930285210376084,7.071460018451589,8.934308516521973,3.8080564285379612
5.411586378469724,3.5102170002764925,2.5861038551775444,2.8372440150621,-0.8072378726199578,5.042362535886321,7.266829538667917,5.869973910250193,6.313373560998689,9.89815338506012
5.716294006655992,2.4188680277454413,2.955312252197953,2.5000092666638216,0.37364003034396154,3.713612185104605,8.643222513564137,4.77656938241695,3.3726652894397784,8.696730273720119
6.106568804322018,3.0948053526195403,6.673260212256047,-1.1862104857772588,5.999809091418011,1.1435199995780625,6.492379334830326,1.5817213745615755,2.354848750924774,0.9340444780623246
6.631527835548014,7.208033552494777,0.666343906111623,4.122048619737881,1.1595295161772539,1.8330417588942778,3.4805276883474456,2.3250718056330024,4.598641173128259,1.8368727662048685
5.5737673246578305,2.869766657242982,6.736375808108578,1.7735242036772554,4.890587453655157,3.2744990214681913,6.425499290713658,2.986336575895513,3.046666826870548,1.6212194035390546
4.812147725561149,3.964606576908808,2.9330622890538516,1.6981625800699032,5.194479054790392,7.406829831155668,2.396115587655932,8.622858955985961,5.712073397933715,2.4242145192019997
5.980026714537243,0.7131051122920886,6.589483219969512,0.269495544148705,6.066648242182413,0.5226073749608233,8.576574687849261,2.989623200216678,4.808698419540079,2.388169021036327
7.06784553903575,10.208089373732946,2.714533071129554,5.3927057314826055,0.9418658854340771,1.5532334551656168,2.875551808197671,0.9299843010678448,7.62543400223185,3.2607401728586765
7.456257830174249,3.4683486418709295,3.278433746735122,10.74186868973156,1.2950240593318343,3.383310048946007,3.272624266371907,3.2779083536783005,8.015590625336895,2.1956584851733996
